filename,corners,check_corners
A0044MJP_Flash0_A0044MJPfullhd_1632997214342_2.0.7.png,441.37 361.33 193.34 361.36 190.59 211.44 441.61 210.41,1
A0044N06_Flash0_A0044N06fullhd_1632910234484_2.0.7.png,589.12 516.37 255.82 510.69 253.84 311.73 588.74 312.26,1
G00002EDR_Flash0_G00002EDRfullhd_1632723872384_2.0.7.png,1375.39 1120.56 572.65 1119.84 574.24 637.89 1372.22 638.6,1
A0044MM9_Flash0_A0044MM9fullhd_1632911987652_2.0.7.png,455.13 379.72 197.45 375.91 198.97 221.03 457.46 224.04,1
G00002E9k_Flash0_G00002E9kfullhd_1632741041506_2.0.7.png,1280.01 1030.61 600.83 1064.15 589.35 663.16 1255.51 628.97,1
A0044MJ6_Flash0_A0044MJ6fullhd_1633071585285_2.0.7.png,450.63 372.25 203.15 375.67 203.5 223.17 450.55 223.7,1
A0044MJB_Flash0_A0044MJBfullhd_1632982659747_2.0.7.png,443.83 375.93 195.5 381.99 192.58 231.47 439.76 226.78,1
A0044MJG_Flash0_A0044MJGfullhd_1632900105860_2.0.7.png,579.94 488.9 243.25 491.3 241.55 288.76 579.6 286.81,1
A0044MJD_Flash0_A0044MJDfullhd_1632979704445_2.0.7.png,453.3 377.35 192.9 375.48 196.06 216.63 456.72 221.69,1
G00002E8x_Flash0_G00002E8xfullhd_1632396136364_2.0.7.png,460.77 397.33 187.39 396.24 190.82 231.99 459.87 228.96,1
A0044MJQ_Flash0_A0044MJQfullhd_1632997227092_2.0.7.png,442.76 375.9 185.91 379.63 183.91 222.31 442.85 221.12,1
A0044MK1_Flash0_A0044MK1fullhd_1632909311477_2.0.7.png,462.65 375.34 184.35 374.49 187.06 208.37 460.52 209.5,1
G00002EF3_Flash0_G00002EF3fullhd_1632461261149_2.0.7.png,462.56 399.04 183.36 399.48 183.23 230.86 463.27 230.66,1
A0044MH2_Flash0_A0044MH2fullhd_1633072209007_2.0.7.png,463.25 374.23 180.93 377.78 181.15 203.22 464.16 204.45,1
G00002E8h_Flash0_G00002E8hfullhd_1632741803170_2.0.7.png,1420.64 1281.6 439.47 1306.1 430.59 721.48 1397.48 691.86,1
A0044MXR_Flash0_A0044MXRfullhd_1632914066549_2.0.7.png,569.08 488.15 231.8 491.22 230.36 288.32 568.81 286.01,1
A0044MIA_Flash0_A0044MIAfullhd_1632999733305_2.0.7.png,603.08 478.06 259.15 473.98 258.64 267.73 604.23 268.86,1
G00002EBX_Flash0_G00002EBXfullhd_1632394530411_2.0.7.png,465.23 390.37 173.63 385.79 178.67 211.71 465.57 215.87,1
A0044MN2_Flash0_A0044MN2fullhd_1632914457803_2.0.7.png,569.76 482.54 227.28 481.56 225.19 276.05 568.98 274.11,1
G00002EAL_Flash0_G00002EALfullhd_1632380610778_2.0.7.png,453.39 391.2 188.67 379.1 190.12 217.37 454.75 219.38,1
A0044MHA_Flash0_A0044MHAfullhd_1632988369569_2.0.7.png,588.56 477.08 235.71 478.75 233.25 267.1 590.13 265.63,1
G00002EBj_Flash0_G00002EBjfullhd_1632379868918_2.0.7.png,451.18 402.21 188.88 396.78 185.88 234.99 446.77 229.83,1
A0044MWA_Flash0_A0044MWAfullhd_1632912490964_2.0.7.png,446.24 400.64 152.76 382.68 164.98 206.01 456.41 223.93,1
A0044MWJ_Flash0_A0044MWJfullhd_1632913461550_2.0.7.png,579.0 494.97 249.17 489.21 252.38 290.91 584.94 297.29,1
G00002ECK_Flash0_G00002ECKfullhd_1632478865542_2.0.7.png,559.34 493.34 203.39 487.45 202.22 267.96 557.57 259.99,1
A0044MZQ_Flash0_A0044MZQfullhd_1632979974905_2.0.7.png,586.26 490.56 228.68 483.06 233.22 268.35 589.78 276.12,1
A0044MHA_Flash0_A0044MHAfullhd_1632980348616_2.0.7.png,461.96 382.73 184.33 379.19 188.41 211.79 462.27 216.79,1
A0044MHL_Flash0_A0044MHLfullhd_1632981540861_2.0.7.png,461.1 381.5 184.11 376.75 187.53 210.43 463.63 215.39,1
G00002E7c_Flash0_G00002E7cfullhd_1632383133597_2.0.7.png,458.65 388.01 183.46 378.07 186.58 211.16 459.72 211.0,1
G00002EEr_Flash0_G00002EErfullhd_1632389939279_2.0.7.png,469.56 415.36 179.28 403.9 183.41 228.95 471.41 232.22,1
G00002EEk_Flash0_G00002EEkfullhd_1632392523659_2.0.7.png,1318.2 1084.02 554.47 1078.07 562.41 619.87 1317.56 626.28,1
A0044MKF_Flash0_A0044MKFfullhd_1633083623819_2.0.7.png,444.57 368.94 179.09 359.73 184.77 199.49 449.64 207.58,1
A0044MIL_Flash0_A0044MILfullhd_1632981142398_2.0.7.png,445.89 381.48 191.9 385.55 189.88 233.09 442.31 227.18,1
G00002ECy_Flash0_G00002ECyfullhd_1632724606534_2.0.7.png,1364.72 1110.24 528.28 1122.75 527.36 622.05 1355.85 612.95,1
G00002EC1_Flash0_G00002EC1fullhd_1632395134975_2.0.7.png,441.61 377.08 179.0 364.49 187.49 206.93 448.46 219.82,1
G00002EE4_Flash0_G00002EE4fullhd_1632723347615_2.0.7.png,1330.07 1048.5 599.07 1052.95 600.13 607.27 1329.71 610.0,1
A0044MZE_Flash0_A0044MZEfullhd_1633068823266_2.0.7.png,469.9 382.54 188.2 373.72 193.78 203.81 474.82 211.94,1
G00002E8y_Flash0_G00002E8yfullhd_1632396148455_2.0.7.png,468.81 381.85 204.49 380.52 204.4 221.39 467.48 219.42,1
A0044MK9_Flash0_A0044MK9fullhd_1632998634155_2.0.7.png,591.16 503.81 237.65 499.3 238.42 285.67 596.08 290.59,1
A0044MYS_Flash0_A0044MYSfullhd_1632912947676_2.0.7.png,451.52 386.7 179.66 379.61 183.38 217.49 454.13 223.22,1
A0044MIA_Flash0_A0044MIAfullhd_1632998442458_2.0.7.png,462.91 386.1 168.3 386.54 169.82 209.61 461.78 209.57,1
A0044N1J_Flash0_A0044N1Jfullhd_1632984674716_2.0.7.png,451.53 373.28 181.61 376.79 181.81 214.95 447.75 211.56,1
A0044N1P_Flash0_A0044N1Pfullhd_1632915137609_2.0.7.png,438.49 380.94 176.23 384.18 172.88 226.84 434.82 220.49,1
G00002ECW_Flash0_G00002ECWfullhd_1632724897453_2.0.7.png,1275.54 1050.37 633.8 1079.23 619.32 684.41 1251.75 666.63,1
G00002EAg_Flash0_G00002EAgfullhd_1632394836131_2.0.7.png,1327.47 1079.28 527.11 1076.85 532.35 594.39 1323.64 600.63,1
A0044MGW_Flash0_A0044MGWfullhd_1632988495212_2.0.7.png,603.34 488.39 234.55 487.1 230.52 268.18 604.08 266.51,1
G00002EAz_Flash0_G00002EAzfullhd_1632378629688_2.0.7.png,469.54 383.99 190.86 382.32 187.44 212.47 464.37 202.9,1
A0044MZE_Flash0_A0044MZEfullhd_1633069331099_2.0.7.png,461.55 379.49 188.88 380.27 189.29 214.59 462.11 215.37,1
A0044MHY_Flash0_A0044MHYfullhd_1633000547934_2.0.7.png,635.49 492.23 291.44 488.31 291.32 281.35 636.97 282.98,1
A0044N2S_Flash0_A0044N2Sfullhd_1632894071212_2.0.7.png,441.87 373.0 186.07 371.26 188.35 216.88 442.58 219.15,1
A0044MJU_Flash0_A0044MJUfullhd_1633071282271_2.0.7.png,447.08 377.97 175.29 378.41 177.21 210.74 448.45 214.62,1
A0044MYE_Flash0_A0044MYEfullhd_1632894311260_2.0.7.png,581.08 493.27 238.45 488.09 240.02 282.55 583.26 286.13,1
G00002EA5_Flash0_G00002EA5fullhd_1632392632728_2.0.7.png,467.85 388.22 183.12 386.43 185.59 216.9 466.56 215.0,1
G00002E7V_Flash0_G00002E7Vfullhd_1632395854906_2.0.7.png,1277.82 1051.17 535.38 1060.1 534.08 607.18 1271.19 606.2,1
A0044MMU_Flash0_A0044MMUfullhd_1632898325486_2.0.7.png,457.5 400.68 179.31 395.19 183.25 228.84 458.82 232.04,1
A0044MIE_Flash0_A0044MIEfullhd_1633071887251_2.0.7.png,459.9 380.84 179.86 389.75 175.02 219.24 455.86 212.06,1
A0044MGX_Flash0_A0044MGXfullhd_1633001069261_2.0.7.png,590.96 500.89 228.35 502.75 229.27 283.58 593.71 284.91,1
A0044MYJ_Flash0_A0044MYJfullhd_1632981685916_2.0.7.png,574.81 483.72 214.33 477.06 217.78 259.49 579.16 266.54,1
A0044N0Y_Flash0_A0044N0Yfullhd_1632985323358_2.0.7.png,451.81 389.86 175.36 391.56 175.65 224.5 450.47 222.28,1
G00002ECL_Flash0_G00002ECLfullhd_1632464702590_2.0.7.png,468.46 404.81 195.01 397.63 195.03 234.79 469.93 238.22,1
A0044MHO_Flash0_A0044MHOfullhd_1633066046084_2.0.7.png,582.55 482.52 224.49 477.92 225.05 263.43 587.48 267.92,1
A0044MKS_Flash0_A0044MKSfullhd_1632898394721_2.0.7.png,559.64 487.76 246.34 489.75 241.26 300.04 558.9 298.65,1
G00002EEw_Flash0_G00002EEwfullhd_1632735305471_2.0.6.png,811.1 409.67 498.24 423.8 489.45 236.58 803.91 220.94,1
G00002ECQ_Flash0_G00002ECQfullhd_1632724847995_2.0.7.png,1309.54 1118.78 531.38 1126.25 536.56 662.48 1299.34 657.37,1
A0044MI8_Flash0_A0044MI8fullhd_1632979987695_2.0.7.png,454.42 395.49 175.87 390.73 180.18 224.16 455.56 227.25,1
A0044N2P_Flash0_A0044N2Pfullhd_1632978058353_2.0.7.png,598.92 500.28 233.04 494.55 236.3 274.75 601.74 278.94,1
A0044MHG_Flash0_A0044MHGfullhd_1633082627701_2.0.7.png,448.57 378.43 189.08 369.63 194.08 213.9 453.67 222.17,1
A0044N01_Flash0_A0044N01fullhd_1632979705294_2.0.7.png,598.16 493.66 212.21 492.88 210.63 261.29 598.96 260.48,1
G00002E8E_Flash0_G00002E8Efullhd_1632727654793_2.0.7.png,1307.87 1093.61 528.09 1132.76 517.34 671.61 1279.15 627.08,1
G00002EDT_Flash0_G00002EDTfullhd_1632477661850_2.0.7.png,575.19 478.36 254.3 472.61 252.54 277.79 572.89 275.53,1
A0044MJE_Flash0_A0044MJEfullhd_1632909504122_2.0.7.png,465.95 382.86 174.76 387.16 174.33 208.12 462.32 209.12,1
A0044MYA_Flash0_A0044MYAfullhd_1632896241716_2.0.7.png,461.96 379.3 178.32 377.97 180.95 207.35 461.91 210.1,1
G00002EES_Flash0_G00002EESfullhd_1632392606883_2.0.7.png,1221.75 1124.27 592.61 1130.17 592.86 746.85 1220.38 745.91,1
A0044MX3_Flash0_A0044MX3fullhd_1632987462090_2.0.7.png,465.59 363.06 193.59 370.69 190.9 203.73 463.54 199.59,1
A0044MJX_Flash0_A0044MJXfullhd_1633067203622_2.0.7.png,617.09 507.18 235.75 504.66 230.36 275.91 611.45 269.15,1
A0044N1A_Flash0_A0044N1Afullhd_1632826462646_2.0.7.png,568.49 489.85 220.46 488.79 219.94 280.01 570.28 281.16,1
A0044MLG_Flash0_A0044MLGfullhd_1632915003630_2.0.7.png,598.96 523.46 253.47 530.51 253.32 319.13 599.25 315.92,1
G00002EEy_Flash0_G00002EEyfullhd_1632389838082_2.0.7.png,454.72 387.91 177.49 384.88 176.68 217.32 452.9 213.7,1
G00002E7x_Flash0_G00002E7xfullhd_1632390596158_2.0.7.png,1266.4 1039.97 552.86 1038.7 557.1 613.32 1259.51 612.86,1
A0044ML3_Flash0_A0044ML3fullhd_1632996571176_2.0.7.png,451.76 386.32 187.94 392.58 185.21 233.7 452.55 228.92,1
G00002EDx_Flash0_G00002EDxfullhd_1632736735201_2.0.6.png,609.82 457.27 256.68 468.92 249.61 257.1 600.94 244.51,1
A0044MYT_Flash0_A0044MYTfullhd_1633069026521_2.0.7.png,448.93 377.77 169.76 371.28 174.9 201.83 453.96 210.32,1
G00002EAT_Flash0_G00002EATfullhd_1632461715601_2.0.7.png,565.89 491.52 248.09 492.04 245.6 301.59 562.65 298.17,1
A0044N2B_Flash0_A0044N2Bfullhd_1632894268586_2.0.7.png,456.11 400.02 187.95 396.73 190.0 234.24 458.87 237.17,1
A0044MWF_Flash0_A0044MWFfullhd_1632987964493_2.0.7.png,451.52 357.62 200.55 361.15 197.45 209.37 452.02 206.79,1
A0044MK5_Flash0_A0044MK5fullhd_1633071254466_2.0.7.png,442.68 384.54 182.3 385.78 183.2 226.85 442.4 227.92,1
A0044N1M_Flash0_A0044N1Mfullhd_1632809847259_2.0.7.png,459.22 393.1 168.35 387.61 173.57 212.83 462.2 218.7,1
A0044MZ4_Flash0_A0044MZ4fullhd_1632913808938_2.0.7.png,456.31 391.23 172.77 383.54 177.65 213.33 459.77 219.41,1
G00002EDr_Flash0_G00002EDrfullhd_1632477401402_2.0.7.png,631.32 611.59 294.03 608.24 285.55 404.61 622.33 397.96,1
A0044MX5_Flash0_A0044MX5fullhd_1632912243105_2.0.7.png,463.3 396.21 172.77 389.96 175.28 215.18 465.69 219.45,1
A0044MLI_Flash0_A0044MLIfullhd_1632898824698_2.0.7.png,442.31 367.59 179.54 365.94 178.67 207.78 442.16 206.69,1
A0044MLL_Flash0_A0044MLLfullhd_1632914921228_2.0.7.png,569.83 469.31 234.47 461.19 238.41 259.92 576.88 268.48,1
G00002EAE_Flash0_G00002EAEfullhd_1632469225875_2.0.7.png,457.03 400.66 184.87 395.43 187.08 231.55 456.71 230.28,1
A0044MJA_Flash0_A0044MJAfullhd_1632998114116_2.0.7.png,461.04 388.52 175.51 388.28 177.01 215.98 460.07 217.33,1
A0044MKO_Flash0_A0044MKOfullhd_1633071044355_2.0.7.png,460.14 387.29 194.54 380.1 200.45 220.6 462.92 228.41,1
A0044N0C_Flash0_A0044N0Cfullhd_1632743850638_2.0.7.png,613.47 502.29 228.49 492.42 227.55 262.64 616.29 265.8,1
G00002EDA_Flash0_G00002EDAfullhd_1632737637722_2.0.6.png,619.43 479.05 249.38 484.94 249.33 265.99 609.91 260.31,1
A0044MX4_Flash0_A0044MX4fullhd_1632987473257_2.0.7.png,456.55 374.53 175.04 378.24 170.66 206.41 455.54 204.27,1
A0044MWG_Flash0_A0044MWGfullhd_1632912559841_2.0.7.png,472.59 390.34 180.61 390.05 181.05 215.96 470.8 214.4,1
A0044N16_Flash0_A0044N16fullhd_1632909860983_2.0.7.png,582.33 482.28 229.73 485.05 226.95 273.42 580.65 269.69,1
A0044MWU_Flash0_A0044MWUfullhd_1632897704536_2.0.7.png,450.36 378.04 179.84 370.12 186.16 206.45 454.69 216.32,1
A0044MJL_Flash0_A0044MJLfullhd_1632899450429_2.0.7.png,442.52 383.74 175.96 375.99 181.66 214.58 447.12 223.27,1
G00002E9D_Flash0_G00002E9Dfullhd_1632741493868_2.0.7.png,1418.23 1122.07 536.52 1154.09 523.1 629.66 1386.1 602.6,1
A0044N2L_Flash0_A0044N2Lfullhd_1632914565503_2.0.7.png,471.52 384.46 193.59 378.37 197.27 212.0 473.35 216.47,1
A0044MIC_Flash0_A0044MICfullhd_1632987995666_2.0.7.png,536.77 498.38 233.26 498.59 230.64 316.79 536.48 315.35,1
A0044N0E_Flash0_A0044N0Efullhd_1632808731306_2.0.7.png,479.57 387.24 184.32 385.27 182.89 208.08 479.97 206.64,1
A0044MXN_Flash0_A0044MXNfullhd_1632810472285_2.0.7.png,444.42 401.12 170.91 394.93 174.9 229.5 448.25 234.95,1
G00002E9i_Flash0_G00002E9ifullhd_1632462402407_2.0.7.png,598.95 502.89 225.98 496.12 225.76 272.81 598.17 271.88,1
G00002ECV_Flash0_G00002ECVfullhd_1632478835819_2.0.7.png,531.75 468.39 202.7 454.08 211.83 251.8 538.85 254.44,1
A0044N29_Flash0_A0044N29fullhd_1632825088785_2.0.7.png,569.54 494.83 243.53 496.44 240.36 301.05 569.36 298.98,1
A0044MWU_Flash0_A0044MWUfullhd_1632982547070_2.0.7.png,616.77 526.87 223.71 535.44 221.98 295.14 614.96 290.53,1
G00002EFD_Flash0_G00002EFDfullhd_1632392266630_2.0.7.png,1354.12 1149.86 476.14 1154.45 478.86 630.5 1344.65 621.25,1
A0044MJ2_Flash0_A0044MJ2fullhd_1632998169674_2.0.7.png,466.57 377.0 185.14 370.0 185.21 199.29 470.84 206.21,1
A0044ML6_Flash0_A0044ML6fullhd_1632911266897_2.0.7.png,456.84 393.04 176.26 379.63 184.84 211.28 464.15 223.62,1
A0044MK3_Flash0_A0044MK3fullhd_1632899926985_2.0.7.png,586.43 475.46 244.08 477.98 241.47 273.46 588.94 271.81,1
A0044N2F_Flash0_A0044N2Ffullhd_1632909298748_2.0.7.png,572.2 501.58 224.0 498.76 223.18 289.89 574.26 291.37,1
G00002EBA_Flash0_G00002EBAfullhd_1632725360660_2.0.7.png,1340.45 1088.82 559.07 1106.37 552.79 637.7 1325.39 624.2,1
G00002EAA_Flash0_G00002EAAfullhd_1632395962387_2.0.7.png,458.05 387.36 189.76 386.11 189.62 224.83 458.29 225.25,1
G00002E8J_Flash0_G00002E8Jfullhd_1632395383240_2.0.7.png,1357.41 1125.01 493.48 1113.5 503.05 595.12 1360.98 605.74,1
G00002EEP_Flash0_G00002EEPfullhd_1632723006034_2.0.7.png,1267.33 1039.73 584.6 1066.21 576.25 661.26 1246.36 634.2,1
A0044MZ7_Flash0_A0044MZ7fullhd_1633069389397_2.0.7.png,454.15 377.47 176.1 376.36 178.57 209.18 453.7 210.03,1
G00002EAo_Flash0_G00002EAofullhd_1632725584445_2.0.7.png,1313.04 1066.04 584.74 1082.42 580.69 650.73 1297.17 632.41,1
A0044MK5_Flash0_A0044MK5fullhd_1632910376642_2.0.7.png,446.69 390.29 176.68 388.79 176.68 226.25 447.31 225.97,1
G00002EFC_Flash0_G00002EFCfullhd_1632378863548_2.0.7.png,1273.75 1029.16 656.52 1028.9 657.97 660.29 1269.96 654.41,1
G00002ECx_Flash0_G00002ECxfullhd_1632724587938_2.0.7.png,1348.33 1109.76 543.94 1112.83 546.12 627.77 1345.76 628.43,1
G00002E80_Flash0_G00002E80fullhd_1632478423155_2.0.7.png,440.13 392.99 171.74 384.62 179.32 223.32 443.68 226.25,1
A0044MJU_Flash0_A0044MJUfullhd_1633083831545_2.0.7.png,464.09 392.0 180.43 387.83 183.36 217.31 465.43 220.53,1
G00002E7V_Flash0_G00002E7Vfullhd_1632383210539_2.0.7.png,455.9 380.71 196.66 369.35 199.07 211.18 456.16 211.41,1
A0044MI4_Flash0_A0044MI4fullhd_1632980083659_2.0.7.png,450.03 389.01 175.17 389.68 175.11 224.99 448.41 222.87,1
G00002EEy_Flash0_G00002EEyfullhd_1632392383334_2.0.7.png,1311.92 1114.9 433.56 1132.58 427.43 600.44 1300.33 589.75,1
A0044MZL_Flash0_A0044MZLfullhd_1632985870123_2.0.7.png,448.86 368.22 175.72 363.01 180.11 198.86 451.06 201.58,1
A0044N19_Flash0_A0044N19fullhd_1632979021494_2.0.7.png,594.24 488.73 214.69 485.68 215.41 256.81 597.63 259.88,1
A0044N1M_Flash0_A0044N1Mfullhd_1632909618014_2.0.7.png,576.77 483.83 230.02 482.79 224.93 274.96 574.2 272.6,1
G00002E90_Flash0_G00002E90fullhd_1632476969845_2.0.7.png,463.98 396.17 188.92 385.89 189.87 221.82 465.06 226.77,1
A0044MLP_Flash0_A0044MLPfullhd_1633084393121_2.0.7.png,445.84 386.57 165.69 383.53 167.38 215.26 447.13 216.56,1
A0044MX4_Flash0_A0044MX4fullhd_1632895583357_2.0.7.png,609.26 496.64 236.21 491.85 238.36 267.53 612.15 272.08,1
G00002EAz_Flash0_G00002EAzfullhd_1632393835304_2.0.7.png,1341.28 1125.52 423.21 1130.18 424.07 578.66 1334.09 574.99,1
A0044MZ9_Flash0_A0044MZ9fullhd_1632895809555_2.0.7.png,453.33 391.83 181.83 387.62 185.71 223.98 454.38 228.09,1
G00002E7k_Flash0_G00002E7kfullhd_1632383070373_2.0.7.png,452.22 392.25 176.51 380.68 178.33 211.79 452.27 210.81,1
A0044MKB_Flash0_A0044MKBfullhd_1633066883189_2.0.7.png,601.79 489.93 258.75 491.37 258.25 283.57 604.58 283.9,1
G00002EDI_Flash0_G00002EDIfullhd_1632737529125_2.0.6.png,661.1 617.87 278.59 630.46 275.88 401.12 645.62 383.68,1
A0044MHC_Flash0_A0044MHCfullhd_1633000905218_2.0.7.png,596.21 467.08 224.47 463.09 225.27 239.71 598.34 242.37,1
G00002EEg_Flash0_G00002EEgfullhd_1632379367842_2.0.7.png,1267.42 1066.71 637.63 1058.01 634.51 669.05 1262.42 657.85,1
G00002EBG_Flash0_G00002EBGfullhd_1632393717781_2.0.7.png,1287.92 1126.31 481.69 1132.18 485.31 651.01 1278.2 634.55,1
G00002E8Y_Flash0_G00002E8Yfullhd_1632391712707_2.0.7.png,1241.38 1116.67 495.39 1114.95 499.12 666.23 1240.95 667.45,1
G00002EFD_Flash0_G00002EFDfullhd_1632721964662_2.0.7.png,1366.46 1083.81 427.07 1083.34 423.82 521.01 1361.26 512.17,1
A0044MY1_Flash0_A0044MY1fullhd_1632913141283_2.0.7.png,448.7 368.41 191.75 360.21 197.0 205.7 452.85 213.2,1
G00002EBg_Flash0_G00002EBgfullhd_1632467033208_2.0.7.png,442.64 377.74 171.36 370.88 174.45 208.43 445.05 211.84,1
A0044MHR_Flash0_A0044MHRfullhd_1632988269437_2.0.7.png,586.43 481.37 239.07 485.43 235.19 276.14 586.42 273.03,1
A0044MM3_Flash0_A0044MM3fullhd_1633081429659_2.0.7.png,412.94 367.36 175.65 364.11 178.17 220.71 414.81 224.03,1
G00002EBJ_Flash0_G00002EBJfullhd_1632394697771_2.0.7.png,473.68 375.28 206.29 371.38 206.56 210.54 475.96 213.49,1
A0044N2D_Flash0_A0044N2Dfullhd_1632984366411_2.0.7.png,440.64 376.05 186.0 374.33 188.73 220.79 440.55 223.51,1
A0044N2T_Flash0_A0044N2Tfullhd_1632978100735_2.0.7.png,590.34 470.38 213.93 471.61 212.29 245.19 590.79 243.48,1
A0044MZY_Flash0_A0044MZYfullhd_1632814557707_2.0.7.png,446.31 379.97 209.19 387.04 207.63 245.64 440.41 236.22,1
A0044MN0_Flash0_A0044MN0fullhd_1632895075866_2.0.7.png,556.31 486.55 228.52 484.51 226.53 288.12 555.31 287.4,1
A0044N0G_Flash0_A0044N0Gfullhd_1632910193998_2.0.7.png,575.76 509.36 225.09 504.89 221.02 292.07 571.41 289.6,1
A0044N1U_Flash0_A0044N1Ufullhd_1632915050750_2.0.7.png,463.3 389.04 177.8 387.81 178.24 214.82 464.92 216.04,1
A0044N0Q_Flash0_A0044N0Qfullhd_1632743708170_2.0.7.png,546.18 478.58 233.19 487.25 228.15 299.13 542.68 291.42,1
G00002EEs_Flash0_G00002EEsfullhd_1632379350063_2.0.7.png,1183.71 963.88 612.76 969.51 606.13 619.96 1173.08 601.28,1
A0044MZV_Flash0_A0044MZVfullhd_1632895576190_2.0.7.png,460.35 378.26 200.86 375.66 203.67 219.91 461.17 222.08,1
G00002E9B_Flash0_G00002E9Bfullhd_1632476336060_2.0.7.png,447.61 408.46 172.73 397.38 175.29 230.65 450.03 235.04,1
G00002EAi_Flash0_G00002EAifullhd_1632468100787_2.0.7.png,453.84 382.58 188.32 372.95 193.78 213.61 456.76 217.13,1
G00002EBO_Flash0_G00002EBOfullhd_1632467468734_2.0.7.png,465.44 384.21 199.26 377.65 202.28 218.74 469.12 223.95,1
A0044MN4_Flash0_A0044MN4fullhd_1633070860176_2.0.7.png,497.08 371.41 207.04 375.85 206.06 198.34 493.47 197.72,1
A0044MYM_Flash0_A0044MYMfullhd_1632822340075_2.0.7.png,456.3 393.03 180.02 388.23 187.98 223.29 457.1 223.47,1
A0044N1Y_Flash0_A0044N1Yfullhd_1632984524275_2.0.7.png,448.31 387.95 171.78 381.24 177.91 215.96 450.96 223.43,1
A0044MHT_Flash0_A0044MHTfullhd_1632983463448_2.0.7.png,447.14 378.59 193.68 374.6 197.63 221.67 448.84 226.53,1
A0044MIH_Flash0_A0044MIHfullhd_1633071795903_2.0.7.png,459.8 382.73 181.81 380.06 185.43 213.33 460.01 216.86,1
A0044MH1_Flash0_A0044MH1fullhd_1632983236228_2.0.7.png,534.14 444.61 227.89 450.35 220.34 266.79 529.6 259.24,1
G00002E8m_Flash0_G00002E8mfullhd_1632382222985_2.0.7.png,450.77 393.35 189.45 386.37 186.12 225.77 446.45 221.68,1
A0044N0S_Flash0_A0044N0Sfullhd_1632910028903_2.0.7.png,588.93 495.47 226.64 500.98 222.87 283.2 587.07 277.96,1
A0044MYB_Flash0_A0044MYBfullhd_1632896251514_2.0.7.png,461.37 388.84 191.48 386.06 193.27 223.75 462.35 225.67,1
A0044MI3_Flash0_A0044MI3fullhd_1633071914598_2.0.7.png,485.33 330.08 244.37 324.32 248.81 180.57 487.41 185.06,1
A0044N19_Flash0_A0044N19fullhd_1632914006793_2.0.7.png,453.18 400.11 169.0 398.79 169.54 226.68 455.55 227.55,1
A0044MK4_Flash0_A0044MK4fullhd_1632899358203_2.0.7.png,448.84 381.51 168.17 383.0 169.5 213.62 447.24 214.07,1
G00002ED5_Flash0_G00002ED5fullhd_1632737778880_2.0.6.png,598.84 500.34 295.76 511.96 288.69 329.73 592.12 317.65,1
A0044MHO_Flash0_A0044MHOfullhd_1632983414214_2.0.7.png,468.36 390.09 182.93 390.49 184.9 218.07 467.93 219.41,1
G00002EDO_Flash0_G00002EDOfullhd_1632477760242_2.0.7.png,579.73 491.87 253.66 484.09 251.5 285.5 576.98 282.28,1
A0044MXO_Flash0_A0044MXOfullhd_1632913296915_2.0.7.png,450.43 397.08 166.99 389.03 170.85 217.97 454.3 223.76,1
G00002EEX_Flash0_G00002EEXfullhd_1632390406754_2.0.7.png,479.69 396.04 196.24 389.27 197.6 218.32 479.48 217.26,1
A0044MJ7_Flash0_A0044MJ7fullhd_1633071466603_2.0.7.png,462.53 374.76 186.96 375.2 188.41 206.23 465.45 209.14,1
G00002E9Z_Flash0_G00002E9Zfullhd_1632395777453_2.0.7.png,451.49 387.14 187.33 386.09 180.2 231.17 451.5 230.62,1
G00002E9P_Flash0_G00002E9Pfullhd_1632726572314_2.0.7.png,1285.52 1051.36 617.57 1053.77 620.05 657.41 1277.82 650.97,1
A0044MH1_Flash0_A0044MH1fullhd_1633066397229_2.0.7.png,536.24 471.43 239.37 480.97 231.48 302.2 529.06 290.91,1
A0044MJG_Flash0_A0044MJGfullhd_1632910560847_2.0.7.png,463.47 389.92 172.9 387.78 173.12 213.07 464.27 212.92,1
A0044MNB_Flash0_A0044MNBfullhd_1632895036814_2.0.7.png,569.93 494.68 231.77 487.61 232.94 285.79 573.27 290.59,1
G00002EDh_Flash0_G00002EDhfullhd_1632383941559_2.0.7.png,450.32 379.78 187.03 375.74 188.82 217.81 452.39 220.41,1
G00002EBT_Flash0_G00002EBTfullhd_1632480067099_2.0.7.png,581.73 498.52 248.76 486.8 246.15 282.77 579.1 281.5,1
A0044ML1_Flash0_A0044ML1fullhd_1633084563658_2.0.7.png,461.04 397.2 174.64 384.36 180.18 212.24 468.09 223.36,1
A0044MLO_Flash0_A0044MLOfullhd_1633084384410_2.0.7.png,461.93 394.5 175.87 392.16 176.24 219.96 462.47 220.69,1
G00002E7m_Flash0_G00002E7mfullhd_1632728022634_2.0.7.png,1358.57 1093.02 552.14 1137.19 530.66 643.11 1332.77 608.11,1
G00002EFB_Flash0_G00002EFBfullhd_1632735055294_2.0.6.png,631.4 527.05 220.24 528.45 221.94 278.56 631.37 279.39,1
G00002ED9_Flash0_G00002ED9fullhd_1632478281175_2.0.7.png,585.99 492.2 235.78 489.24 234.68 275.86 582.24 266.85,1
A0044MGX_Flash0_A0044MGXfullhd_1632981717928_2.0.7.png,447.14 379.16 190.99 378.59 190.84 224.98 446.96 224.61,1
A0044MLZ_Flash0_A0044MLZfullhd_1633084224462_2.0.7.png,453.75 386.94 177.48 386.56 178.53 220.4 453.92 220.66,1
